"","Engagements","Followers.at.Posting","Created","Type","Description"
"1",350726.418444668,36984682,"2019-05-22 00:31:55 EDT","Photo","The @raptors even up the Eastern Conference Finals 2-2!"
"2",350726.418444668,36984682,"2019-05-21 23:20:41 EDT","Photo","The @raptors even the Eastern Conference Finals with the @bucks 2-2 on 120-102 home victory!"
"3",685729.783211403,36984682,"2019-05-21 21:18:51 EDT","Video","@sergeibaka keeps it alive for the @raptors! (??: @nbaontnt)"
"4",685761.087168569,36955156,"2019-05-21 18:20:09 EDT","Video","???? The SUPERHUMAN HANDS of Giannis & Kawhi ????
...
??: @bucks x @raptors G4
?: 8:30pm/et ??: @nbaontnt"
"5",685761.087168569,36955156,"2019-05-21 15:04:31 EDT","Video","?? the @raptors & @bucks in transition! #NBABreakdown
...
??: Eastern Conference Finals Game 4
?: 8:30pm/et ??: @nbaontnt"
"6",350757.722401834,36955156,"2019-05-21 02:09:47 EDT","Photo","The @warriors advance to the 2019 #NBAFinals presented by @youtube TV!"
"7",685761.087168569,36955156,"2019-05-21 01:30:13 EDT","Video","Big bro wins this one! #PhantomCam"
"8",685761.087168569,36955156,"2019-05-20 22:25:20 EDT","Video","@stephencurry30 pulls up from deep to end the half on ESPN!"
"9",685761.087168569,36955156,"2019-05-20 22:09:36 EDT","Video","The @warriors move the ball to find Andrew Bogut for the @warriors slam on ESPN!"
"10",685789.041901299,36928789,"2019-05-20 15:26:07 EDT","Video","?? @money23green mic’d up in Game 3 of the WCF! ??
...
??: @warriors x @trailblazers Game 4
?: 9:00pm/et ??: @nbaonespn"
"11",685819.83589425,36899744,"2019-05-18 23:26:24 EDT","Video","@qcook323 with the hesitation to the bucket for the @warriors on ESPN!"
"12",685819.83589425,36899744,"2019-05-18 22:26:41 EDT","Video","@meyersleonard11 gets it back for the triple off the @trailblazers ball movement on ESPN!"
"13",350845.523184491,36872342,"2019-05-17 23:08:53 EDT","Photo","The @bucks take 2-0 Eastern Conference Finals lead with 125-103 victory at home!"
"14",685876.772709656,36846041,"2019-05-16 22:48:17 EDT","Video","The @warriors go on 13-0 run early in the 3rd! (??: ESPN)"
"15",685876.772709656,36846041,"2019-05-16 21:32:04 EDT","Video","@money23green’s block sets up the @stephencurry30 layup on ESPN!"
"16",350938.216867044,36784913,"2019-05-15 20:00:06 EDT","Photo","During the Eastern Conference Semifinals, Kawhi Leonard scored the 3rd-most total points in a series since 1977! #NBAPlayoffs"
"17",685972.18796838,36756045,"2019-05-14 14:15:26 EDT","Video","Who had your fave ASSIST from the Eastern Conference Semis? #StateFarmAssists"
"18",342208.751461755,36716811,"2019-05-12 22:14:24 EDT","Album","The moment it fell through! #TissotBuzzerBeater #ThisIsYourTime"
